Table 1
Ln,Part,Description,Due Date,Qty,Amount,Unit Price,Extended Price,Order Date,Grand Total,PO
1,H322192,H322192 [INTESIFYING PISTON DC2500CS-2],6/30/17,1,0,5678,5678,6/8/17,9306,00024517
2,6R893601,6R893601[POPPET],6/30/17,1,0,2150,2150,,9306,00024517
3,Y012556,Y012556 [GUIDE],6/30/17,1,0,1478,1478,,9306,00024517
1,H322192,H322192 [INTESIFYING PISTON DC2500CS-2],7/21/17,1,0,5678,5678,6/8/17,9306,00024518
2,6R893601,6R893601[POPPET],7/21/17,1,0,2150,2150,,9306,00024518
3,Y012556,Y012556 [GUIDE],7/21/17,1,0,1478,1478,,9306,00024518
1,N064799,N064799 [SHAFT],6/15/17,2,0,775,1550,6/8/17,1737.5,00024519
2,Y006297,Y006297 [PIN],6/15/17,1,0,187.5,187.5,,1737.5,00024519
1,Y006295,Y006295 [CAP],6/29/17,1,0,95,95,6/8/17,3753,00024520
2,Y006298,Y006298 [BEACASE],6/29/17,8,0,295,2360,,3753,00024520
3,Y006501,Y006501 [SPACER],6/29/17,2,0,74,148,,3753,00024520
4,Y006291,Y006291 [SPROCKET],6/29/17,2,0,365,730,,3753,00024520
5,Y006502,Y006502 [SPACER],6/29/17,4,0,105,420,,3753,00024520
1,N066877,N066877 [INJECTION BUSHING],6/8/17,2,0,2145,4290,6/8/17,4290,00024545
1,654V2701,654V2701 [FLANGE ( B )],6/30/17,1,0,475,475,6/12/17,475,00024628
1,469R3202,469R3202 [INJECTION BUSHING DC2500CS-2],6/21/17,2,0,525,1050,6/14/17,1050,00024896
1,Y006299,Y006299 [CASE GUIDE],7/5/17,4,0,310,1240,6/14/17,1240,00024899
1,9W4210G02,9W4210G02 [COOLING PIPE],6/28/17,1,0,335,335,6/14/17,520,00024900
2,624T0004,624T0004 [SPACER],6/28/17,1,0,185,185,,520,00024900
1,N015624,N015624 [PISTON DBS2500FG],7/13/17,1,0,3800,3800,6/15/17,3800,00025070
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],6/30/17,1,0,950,950,6/19/17,950,00025218
1,654V2701,654V2701 [FLANGE ( B )],7/5/17,1,0,450,450,6/20/17,925,00025346
2,9X352701,9X352701 [FLANGE],7/5/17,1,0,475,475,,925,00025346
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],7/5/17,5,0,47.5,237.5,6/21/17,237.5,00025349
1,Y003999,Y003999 [SPROCKET],7/5/17,5,0,125,625,6/21/17,2900,00025407
2,Y019691,Y019691 [BUSHING],7/5/17,10,0,132.5,1325,,2900,00025407
3,N013391,N013391 [SHAFT FOR POUR ASS'Y],7/5/17,2,0,475,950,,2900,00025407
1,6S331803,6S331803 [SPROCKET FOR DTO650~800L],7/12/17,5,0,275,1375,6/26/17,2750,00025621
2,6S331801,6S331801 [SPROCKET FOR DTO650~800L],7/12/17,5,0,275,1375,,2750,00025621
1,4T123401,4T123401 [LADLE PIN],6/26/17,3,0,63,189,6/27/17,189,00025705
1,N054086,N054086 [SEAT C2G31 DC2250CS2],7/18/17,1,0,1700,1700,6/27/17,3275,00025761
2,N054087,N054087 [POPPET C2G31 DC2250CS2],7/18/17,1,0,1575,1575,,3275,00025761
1,Y040402,Y040402 [LINER BRONZE DC350J],7/21/17,4,0,1100,4400,6/28/17,4900,00025871
2,647W5603,647W5603 [SLIDE PLATE FOR DC350J],7/21/17,2,0,250,500,,4900,00025871
1,Y006291,Y006291 [SPROCKET],7/27/17,1,0,365,365,6/29/17,365,00025906
1,608R2201,608R2201 [LOCK PLATE],7/27/17,2,0,145,290,6/29/17,290,00025907
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],7/28/17,4,0,405,1620,6/30/17,1620,00025995
1,655S3602,655S3602 [BLOCK],8/8/17,1,0,345,345,7/11/17,345,00026345
1,Y052727,Y052727 [SPROCKET],7/13/17,1,0,495,495,7/13/17,495,00026465
1,N038437,N038437 [SLIDE BAR],8/15/17,1,0,880,880,7/18/17,880,00026665
1,4T124201,4T124201 [SPROCKET],7/25/17,2,0,75,150,7/18/17,150,00026669
1,6S331802,6S331802 [SPROCKET],8/2/17,4,0,285,1140,7/19/17,3390,00026756
2,6S331801,6S331801 [SPROCKET FOR DTO650~800L],8/2/17,5,0,275,1375,,3390,00026756
3,6S331501,6S331501 [BEARING STOPPER],8/2/17,5,0,175,875,,3390,00026756
1,9W4210G02,9W4210G02 [COOLING PIPE],8/10/17,2,0,335,670,7/24/17,670,00026978
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],8/7/17,1,0,950,950,7/26/17,950,00027076
1,4T122501,4T122501 [RIGHT SCREW BOLT],8/21/17,1,0,45,45,7/25/17,45,00027078
1,N114335-2,N114335-2 [RAIL],8/18/17,2,0,1550,3100,7/26/17,4475,00027266
2,Y167639-2,Y167639-2 [SHAFT],8/18/17,1,0,1375,1375,,4475,00027266
1,Y085179-1,Y085179-1[SHAFT],8/18/17,1,0,1235,1235,7/26/17,4025,00027267
2,N061957-1,N061957-1 [RAIL],8/18/17,2,0,1395,2790,,4025,00027267
1,Y006297,Y006297 [PIN],8/9/17,1,0,187.5,187.5,7/26/17,187.5,00027269
1,Y090016,Y090016 [GUIDE],8/9/17,4,0,450,1800,7/26/17,1800,00027270
1,4T123401,4T123401 [LADLE PIN],8/17/17,2,0,63,126,7/27/17,126,00027325
1,614W8001,614W8001 [SENSOR HOLDER FOR DHS-2 & DHS-T],8/11/17,5,0,45,225,7/31/17,225,00027428
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],8/14/17,4,0,2200,8800,7/31/17,8800,00027475
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],8/14/17,1,0,950,950,7/31/17,950,00027477
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],8/14/17,4,0,310,1240,7/31/17,1240,00027478
1,9X457904,9X457904 [TIE BAR BUSHING],8/3/17,8,0,775,6200,7/31/17,6200,00027480
1,9W306303,9W306303 [LINK PIN],8/28/17,6,0,995,5970,7/31/17,13620,00027481
2,696V7101,696V7101 [LINK PIN BUSHING DC500J-MS],8/28/17,16,0,295,4720,,13620,00027481
3,9X457905,9X457905 [BUSHING],8/28/17,4,0,665,2660,,13620,00027481
4,609T1801,609T1801 [KEY],8/28/17,2,0,135,270,,13620,00027481
1,Y124044,Y124044 [ROLLER],9/11/17,4,0,355,1420,8/2/17,2520,00027588
2,Y124045,Y124045 [SHAFT],9/11/17,4,0,275,1100,,2520,00027588
1,614W8001,614W8001 [SENSOR HOLDER FOR DHS-2 & DHS-T],8/16/17,10,0,45,450,8/2/17,450,00027591
1,Y069318,Y069318 [PLUNGER ROD],9/27/17,6,0,565,3390,8/21/17,3390,00027675
1,N064799,N064799 [SHAFT],8/16/17,2,0,775,1550,8/2/17,1550,00027676
1,611V6701,611V6701 [ELECTRODE PROBE],9/15/17,3,0,81.75,245.25,8/3/17,245.25,00027745
1,N062738,N062738 [SLEEVE],8/3/17,1,0,3300,3300,8/3/17,3300,00027755
2,625W1701,625W1701 [LINK PIN BUSHING],8/3/17,8,0,500,4000,8/3/17,5250,00027756
3,9W306305,9W306305 [LINK PIN],9/1/17,1,0,1250,1250,,5250,00027756
1,H323583,H323583 [INJECTION BUSHING],8/3/17,1,0,1575,1575,8/3/17,1575,00027757
1,9X457901,9X457901 [BUSHING],8/4/17,2,0,625,1250,8/4/17,3310,00027818
2,9X457902,9X457902 [LINK PIN BUSHING],8/4/17,2,0,505,1010,,3310,00027818
3,9X457903,9X457903 [LINK PIN BUSHING DC500J-MS],8/4/17,2,0,525,1050,,3310,00027818
1,9X352701,9X352701 [FLANGE],8/4/17,1,0,475,475,8/4/17,475,00027819
1,N062738,N062738 [SLEEVE],9/11/17,1,0,3300,3300,8/7/17,3300,00027905
1,612R7701,612R7701[P. SQUIARE KEY],8/9/17,1,0,125,125,8/9/17,1635,00028086
2,Y052731,Y052731 [SPROCKET],8/9/17,1,0,30,30,,1635,00028086
3,Y015907,Y015907 [CASE GUIDE],8/9/17,2,0,425,850,,1635,00028086
4,Y052732,Y052732 [CASE],8/9/17,1,0,275,275,,1635,00028086
6,Y052733,Y052733 [SPACER],8/9/17,1,0,180,180,,1635,00028086
7,Y052734,Y052734 [CASE],8/9/17,1,0,175,175,,1635,00028086
1,Y052727,Y052727 [SPROCKET],8/9/17,1,0,475,475,8/9/17,925,00028088
2,N031989,N031989 [SHAFT],8/9/17,1,0,450,450,,925,00028088
1,Y042138,Y042138 [LINK C ],9/15/17,2,0,475,950,8/15/17,1940,00028446
2,609T1002,609T1002 [LINK PIN BUSHING],9/15/17,2,0,495,990,,1940,00028446
1,N108781,N108781 [SLIDE ROD],8/23/17,4,0,725,2900,8/16/17,2900,00028535
1,H323583,H323583 [INJECTION BUSHING],9/16/17,1,0,1575,1575,8/16/17,1575,00028536
1,Y042157,Y042157 [BUSHING],8/29/17,2,0,495,990,8/18/17,3500,00028726
2,Y037685,Y037685 [SLIDE BAR],8/29/17,2,0,910,1820,,3500,00028726
3,Y065298,Y065298 [FLANGE FOR SLIDE BAR Y037685],8/29/17,2,0,345,690,,3500,00028726
1,Y030066,Y030066 [ROD JOINT],9/15/17,2,0,315,630,8/21/17,630,00028795
1,9W331301,9W331301 [COVER FOR DC500J- MS],9/15/17,2,0,325,650,8/21/17,650,00028797
1,637R4101,637R4101 [BUSHING],9/5/17,2,0,275,550,8/28/17,550,00029195
1,637R3601,637R3601 [SHAFT],10/9/17,1,0,775,775,8/28/17,775,00029196
1,H39575G01,H39575G01[COUPLING],9/25/17,1,0,2780,2780,8/28/17,2780,00029199
1,Y006635,Y006635 [RING],9/27/17,4,0,395,1580,8/31/17,17140,00029370
2,609T1804,609T1804 [SPECIAL KEY],9/27/17,6,0,155,930,,17140,00029370
3,9X818902,9X818902 [BUSHING],9/27/17,2,0,795,1590,,17140,00029370
4,625W1701,625W1701 [LINK PIN BUSHING],9/27/17,16,0,495,7920,,17140,00029370
5,625W1702,625W1702 [LINK PIN BUSHING],9/27/17,2,0,395,790,,17140,00029370
6,625W1703,625W1703 [LINK PIN BUSHING],9/27/17,8,0,435,3480,,17140,00029370
7,609T6501,609T6501 [GLAND PACKING],9/27/17,2,0,425,850,,17140,00029370
1,9X818905,9X818905 [TIE BAR BUSHING DC800],10/6/17,8,0,675,5400,8/31/17,5400,00029371
1,9W306207,9W306207 [LINK PIN],9/25/17,2,0,525,1050,8/31/17,2100,00029372
2,9W306208,9W306208 [LINK PIN],9/25/17,2,0,525,1050,,2100,00029372
1,9X818901,9X818901 [BUSHING],10/30/17,2,0,775,1550,8/31/17,1550,00029416
1,9W306305,9W306305 [LINK PIN],11/3/17,6,0,1125,6750,8/31/17,6750,00029417
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],10/20/17,1,0,515,515,9/7/17,515,00029706
1,608R2201,608R2201 [LOCK PLATE],10/16/17,5,0,145,725,9/7/17,725,00029709
1,N007950,N007950 [BRONZE LINER DC1650CS-2],10/27/17,2,0,1980,3960,9/7/17,3960,00029785
1,Y157511,Y157511 [EJECTOR ROD],10/6/17,2,0,875,1750,9/8/17,1750,00029815
1,6S331301,6S331301 [GUIDE SHAFT],10/9/17,2,0,725,1450,9/11/17,1450,00029905
1,611T1501,611T1501 [BUSHING],11/3/17,1,0,1375,1375,9/12/17,1375,00029989
1,9W4210G02,9W4210G02 [COOLING PIPE],10/13/17,1,0,335,335,9/13/17,335,00030115
1,4T123401,4T123401 [LADLE PIN],10/13/17,4,0,63,252,9/13/17,252,00030116
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],10/9/17,1,0,950,950,9/14/17,950,00030117
1,611T0701,611T0701 [JOINT],11/10/17,2,0,175,350,9/21/17,350,00030455
1,4T122501,4T122501 [RIGHT SCREW BOLT],10/20/17,4,0,45,180,9/22/17,450,00030501
2,4T122502,4T122502 [LEFT SCREW BOLT],10/20/17,4,0,42.5,170,,450,00030501
3,4T123801,4T123801 [LEFT SCREW NUT],10/20/17,10,0,10,100,,450,00030501
1,9W331301,9W331301 [COVER FOR DC500J- MS],10/30/17,2,0,325,650,9/25/17,650,00030545
1,4T122502,4T122502 [LEFT SCREW BOLT],11/3/17,2,0,42.5,85,9/25/17,85,00030547
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],10/16/17,2,0,310,620,9/26/17,620,00030636
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],10/27/17,2,0,515,1030,9/26/17,1030,00030637
1,Y023414,Y023414 [STOPPER],11/3/17,1,0,443,443,9/26/17,588,00030638
2,497T8902,497T8902 [NUT FOR SAFETY HOOK],11/3/17,1,0,145,145,,588,00030638
1,611V6701,611V6701 [ELECTRODE PROBE],11/13/17,3,0,81.75,245.25,9/27/17,245.25,00030756
1,4T122502,4T122502 [LEFT SCREW BOLT],11/6/17,7,0,42.5,297.5,9/27/17,612.5,00030757
2,4T122501,4T122501 [RIGHT SCREW BOLT],11/6/17,7,0,45,315,,612.5,00030757
1,673V1001,673V1001 [LINER DC500CL-T],10/13/17,2,0,1050,2100,9/27/17,2100,00030758
1,8X20BS,8X20BS [BRASS SCREWS],11/6/17,12,0,15,180,9/27/17,180,00030760
1,Y020058,Y020058 [P SQUARE KEY],10/27/17,2,0,50,100,9/27/17,100,00030795
1,637W9901,637W9901 [BRACKET],11/28/17,1,0,125,125,10/3/17,4650,00031045
2,637W9902,637W9902 [BRACKET],11/28/17,1,0,125,125,,4650,00031045
3,N017857,N017857 [HOLDER GRIPPER DTO250~350SLH],11/28/17,2,0,1175,2350,,4650,00031045
4,N017858,N017858  [HOLDER GRIPPER DTO250~350SLH],11/28/17,2,0,1025,2050,,4650,00031045
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],11/21/17,2,0,2200,4400,10/3/17,4400,00031046
1,611V6701,611V6701 [ELECTRODE PROBE],10/20/17,5,0,81.75,408.75,10/3/17,408.75,00031049
1,609T2103,609T2103 [CLAMP BUSHING DC350CL-1],11/10/17,2,0,375,750,10/3/17,1460,00031051
2,609T2105,609T2105 [CLAMP BUSHING DC350CL-1],11/10/17,2,0,355,710,,1460,00031051
1,Y026064,Y026064[GUIDE SHAFT],11/30/17,4,0,75,300,10/4/17,300,00031076
1,N069896,N069896 [DOOR RAIL DC2500CS-2],11/29/17,1,0,975,975,10/4/17,975,00031077
1,H306464,H306464 [EJECTOR PLATE C],11/29/17,2,0,4780,9560,10/4/17,9560,00031078
1,654V2701,654V2701 [FLANGE ( B )],11/2/17,1,0,475,475,10/5/17,475,00031136
1,9X979601,9X979601[SHOT ARM ADAPTER],11/17/17,3,0,815,2445,10/5/17,2720,00031140
2,637R4101,637R4101 [BUSHING],11/17/17,1,0,275,275,,2720,00031140
1,4T123801,4T123801 [LEFT SCREW NUT],11/13/17,8,0,10,80,10/9/17,80,00031288
1,637R4101,637R4101 [BUSHING],11/17/17,5,0,275,1375,10/10/17,2405,00031325
2,Y052727,Y052727 [SPROCKET],11/17/17,1,0,475,475,,2405,00031325
3,624T0004,624T0004 [SPACER],11/17/17,3,0,185,555,,2405,00031325
1,415R6702,415R6702 [SPROCKET],10/19/17,5,0,100,500,10/12/17,500,00031507
1,654V2701,654V2701 [FLANGE ( B )],10/31/17,1,0,450,450,10/12/17,925,00031509
2,9X352701,9X352701 [FLANGE],10/31/17,1,0,475,475,,925,00031509
1,9X3526G01,9X3526G01 [LADLE ARM (3-2)],10/31/17,1,0,1325,1325,10/12/17,1325,00031510
1,Y042157,Y042157 [BUSHING],10/26/17,2,0,495,990,10/16/17,990,00031511
1,Y037685,Y037685 [SLIDE BAR],11/2/17,2,0,910,1820,10/16/17,1820,00031512
1,Y026063,Y026063 [ COVER ],12/4/17,2,0,45,90,10/13/17,90,00031588
1,N02477G03,N02477G03 [GUIDE SHAFT],12/1/17,2,0,1550,3100,10/13/17,3100,00031589
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],12/1/17,2,0,2200,4400,10/13/17,4400,00031591
1,608R2201,608R2201 [LOCK PLATE],11/20/17,9,0,145,1305,10/16/17,1305,00031625
1,Y118308,Y118308 [RAIL],12/11/17,6,0,525,3150,10/16/17,9750,00031626
2,Y115499,Y115499 [ROLLER],12/11/17,24,0,275,6600,,9750,00031626
1,10X25BR,10X25BR [BRASS SCREWS FOR LINER 9S562501],10/27/17,34,0,5,170,10/16/17,170,00031629
1,N050619,N050619  [COUPLING DC350JM- S/MH & DC500CLHT],11/22/17,1,0,2225,2225,10/18/17,2225,00031805
1,Y067511,Y067511 [ROLLER FOR SAFETY GATE],12/5/17,2,0,315,630,10/20/17,630,00031977
1,N049364,N049364 [LADLE SHAFT],10/30/17,1,0,1250,1250,10/20/17,1250,00031980
1,N031989,N031989 [SHAFT],11/20/17,3,0,450,1350,10/20/17,1350,00031981
1,6S331301,6S331301 [GUIDE SHAFT],11/13/17,1,0,725,725,10/23/17,725,00032045
1,Y157511,Y157511 [EJECTOR ROD],11/24/17,2,0,875,1750,11/1/17,1750,00032535
1,673V1001,673V1001 [LINER DC500CL-T],11/15/17,2,0,1050,2100,11/1/17,2100,00032576
1,H323583,H323583 [INJECTION BUSHING],12/1/17,1,0,1575,1575,11/1/17,1575,00032577
1,647W9601,647W9601 [COVER],12/11/17,2,0,425,850,11/1/17,850,00032584
1,Y052733,Y052733 [SPACER],11/20/17,1,0,180,180,11/1/17,180,00032607
1,Y006295,Y006295 [CAP],12/4/17,1,0,95,95,11/2/17,95,00032647
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],12/22/17,3,0,960,2880,11/6/17,2880,00032788
1,6S331301,6S331301 [GUIDE SHAFT],11/22/17,3,0,725,2175,11/6/17,2175,00032789
1,Y052727,Y052727 [SPROCKET],12/11/17,3,0,475,1425,11/8/17,1425,00032916
1,Y030066,Y030066 [ROD JOINT],12/11/17,1,0,315,315,11/10/17,315,00033071
1,Y052734,Y052734 [CASE],12/8/17,1,0,175,175,11/13/17,175,00033105
1,Y042157,Y042157 [BUSHING],11/24/17,2,0,495,990,11/13/17,990,00033128
1,Y026063,Y026063 [ COVER ],1/5/18,2,0,45,90,11/13/17,90,00033131
1,9W4210G02,9W4210G02 [COOLING PIPE],12/8/17,1,0,335,335,11/13/17,335,00033132
1,6S331801,6S331801 [SPROCKET FOR DTO650~800L],12/8/17,3,0,275,825,11/14/17,2200,00033217
2,6S331803,6S331803 [SPROCKET FOR DTO650~800L],12/8/17,5,0,275,1375,,2200,00033217
1,N002730,N002730 [BRACKET],12/22/17,1,0,1275,1275,11/14/17,1275,00033218
1,Y042157,Y042157 [BUSHING],11/27/17,2,0,495,990,11/15/17,990,00033296
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],12/8/17,2,0,250,500,11/15/17,500,00033304
1,609T2102,609T2102 [TIE BAR BUSHING DC350CL-3],12/22/17,8,0,720,5760,11/15/17,7645,00033315
2,N048865,N048865 [INJECTION BUSHING],12/22/17,1,0,1885,1885,,7645,00033315
1,8X20BS,8X20BS [BRASS SCREWS],12/8/17,28,0,1.75,49,11/16/17,49,00033335
1,647W6502,647W6502 [SLIDE PLATE DC650CL* 1995~],12/20/17,2,0,420,840,11/20/17,2790,00033506
2,Y028062,Y028062 [LINER DC650CL-T],12/20/17,2,0,975,1950,,2790,00033506
1,637R3501,637R3501 [SPROCKET],12/11/17,8,0,110,880,11/20/17,880,00033511
1,Y028062,Y028062 [LINER DC650CL-T],12/22/17,2,0,975,1950,11/22/17,1950,00033635
1,Y157511,Y157511 [EJECTOR ROD],12/15/17,5,0,875,4375,11/22/17,4375,00033715
1,Y026064,Y026064[GUIDE SHAFT],1/19/18,2,0,75,150,11/27/17,150,00033739
1,611V6701,611V6701 [ELECTRODE PROBE],12/12/17,5,0,81.75,408.75,11/28/17,408.75,00033837
1,Y049502,Y049502 [FLANGED BUSHING],1/12/18,1,0,1900,1900,11/28/17,1900,00033839
1,670T6401,670T6401 [SHAFT],1/12/18,3,0,140,420,11/28/17,3403,00033875
2,670T6402,670T6402 [SHAFT],1/12/18,3,0,140,420,,3403,00033875
3,670T6701,670T6701 [SHAFT],1/12/18,1,0,260,260,,3403,00033875
4,670T6801,670T6801 [SHAFT],1/12/18,3,0,275,825,,3403,00033875
5,627R6901,627R6901 [SPACER],1/12/18,1,0,59,59,,3403,00033875
6,627R7401,627R7401 [SHAFT],1/12/18,2,0,310,620,,3403,00033875
7,627R7501,627R7501 [SHAFT],1/12/18,2,0,150,300,,3403,00033875
8,679R4801,679R4801 [COUPLING],1/12/18,1,0,499,499,,3403,00033875
1,N040211,N040211 [LINK],12/29/17,2,0,1675,3350,11/30/17,3350,00033991
1,625W1701,625W1701 [LINK PIN BUSHING],12/6/17,3,0,500,1500,12/4/17,1500,00034156
1,Y069059,Y069059 [ROLLERS FOR SAFETY DOOR (DC1650CS)],12/8/17,1,0,198,198,12/4/17,448,00034157
2,Y069060,Y069060 [SPACER],12/8/17,1,0,55,55,,448,00034157
3,Y069063,Y069063 [SHAFT FOR ROLLER (DC1650CS)],12/8/17,1,0,195,195,,448,00034157
1,Y069063,Y069063 [SHAFT FOR ROLLER (DC1650CS)],1/12/18,1,0,195,195,12/6/17,250,00034306
2,Y069060,Y069060 [SPACER],1/12/18,1,0,55,55,,250,00034306
1,Y072160,Y072160 [RETAINER],1/8/18,1,0,295,295,12/6/17,390,00034310
2,Y027663,Y027663 [FITTING],1/8/18,1,0,95,95,,390,00034310
1,N02477G03,N02477G03 [GUIDE SHAFT],1/30/18,2,0,1550,3100,12/6/17,3100,00034311
1,9W4210G02,9W4210G02 [COOLING PIPE],1/2/18,1,0,335,335,12/7/17,335,00034376
1,Y069059,Y069059 [ROLLERS FOR SAFETY DOOR (DC1650CS)],1/17/18,1,0,198,198,12/12/17,643,00034529
2,Y069063,Y069063 [SHAFT FOR ROLLER (DC1650CS)],1/17/18,2,0,195,390,,643,00034529
3,Y069060,Y069060 [SPACER],1/17/18,1,0,55,55,,643,00034529
1,4T123401,4T123401 [LADLE PIN],1/4/18,3,0,63,189,12/12/17,189,00034605
1,Y069059,Y069059 [ROLLERS FOR SAFETY DOOR (DC1650CS)],1/18/18,5,0,198,990,12/12/17,990,00034606
1,Y037699,Y037699 [THICK PLATE DC650CLT],1/18/18,2,0,750,1500,12/12/17,1500,00034607
1,N049364,N049364 [LADLE SHAFT],1/12/18,1,0,1250,1250,12/13/17,1250,00034614
1,N073037,N073037 [SHAFT],12/29/17,1,0,875,875,12/13/17,875,00034715
1,N02477G03,N02477G03 [GUIDE SHAFT],2/5/18,1,0,1550,1550,12/15/17,1550,00034966
1,Y020058,Y020058 [P SQUARE KEY],1/5/18,1,0,50,50,12/15/17,50,00034968
1,Y027550,Y027550[SHAFT],1/19/18,1,0,1425,1425,12/15/17,1425,00034969
1,N017860,N017860[COVER],1/19/18,1,0,275,275,12/15/17,550,00034970
2,N017861,N017861[COVER],1/19/18,1,0,275,275,,550,00034970
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],1/23/18,1,0,515,515,12/18/17,515,00035047
1,9X5163G01,9X5163G01 [COOLING PIPE ASSEMBLY],1/16/18,2,0,365,730,12/18/17,730,00035051
